LSP name,Overall SLA Compliance,Pick Up Compliance,Customer Order sequence,Key Accounts,Customer Status for the month,Total Delay Days,Pick up delay Days,Net Revenue,Total Actual Weight (kg),Total goods Invoice Value,churned,churn_probability,predicted_churned,actual_churned,risk_tier
V-XPRESS,Unknown,2,77.0,Key Account,Retained,0.0,0.0,812.36,60.0,78175.0,1,0.807,1,1,High Risk
GATI,Compliant,0,14.0,Non Key Account,Unknown,0.0,-4.0,950.0,68.0,15247.0,1,0.429,0,1,Medium Risk
GATI,Compliant,0,495.0,Key Account,Retained,-4.0,-4.0,1053.0,92.0,208270.0,0,0.416,0,0,Medium Risk
DELHIVERY,Compliant,0,1.0,Key Account,NCA,-1.0,-1.0,591.0,26.0,16795.0,0,0.295,0,0,Low Risk
GATI,Compliant,0,2.0,Non Key Account,NCA,0.0,0.0,1151.0,85.0,47952.0,1,0.623,1,1,High Risk
DELHIVERY,Compliant,0,4.0,Non Key Account,Retained,-3.0,-3.0,663.0,32.0,4000.0,1,0.436,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,5.0,5.0,2888.55,160.0,30000.0,1,0.674,1,1,High Risk
DELHIVERY,Compliant,0,211.0,Key Account,Retained,-6.0,-6.0,3294.0,155.0,69376.0,0,0.268,0,0,Low Risk
DELHIVERY,Compliant,0,35.0,Key Account,Retained,0.0,0.0,9425.0,973.0,1104480.0,0,0.101,0,0,Low Risk
GATI,Compliant,0,791.0,Key Account,Retained,-3.0,-3.0,1272.0,118.0,269770.0,1,0.534,1,1,Medium Risk
Unknown,Compliant,0,318.0,Key Account,Retained,-1.0,-1.0,1242.0,135.0,37760.0,1,0.512,1,1,Medium Risk
DELHIVERY,Unknown,2,32.0,Non Key Account,Retained,0.0,0.0,3376.0,200.0,300900.0,1,0.706,1,1,High Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,1993.0,195.0,579962.0,1,0.805,1,1,High Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,2884.0,198.0,40000.0,1,0.621,1,1,High Risk
DELHIVERY,Compliant,0,88.0,Key Account,Retained,-4.0,-4.0,4261.5,155.0,69376.0,0,0.22,0,0,Low Risk
DELHIVERY,Non-Compliant,1,3.0,Key Account,NCA,2.0,2.0,2178.0,30.0,20490.0,0,0.431,0,0,Medium Risk
SCORPION,Non-Compliant,1,7.0,Non Key Account,Retained,2.0,2.0,2148.0,285.0,1609153.0,0,0.618,1,0,High Risk
Unknown,Non-Compliant,1,1.0,Non Key Account,NCA,18.0,18.0,2283.0,60.0,24226.0,1,0.806,1,1,High Risk
GATI,Non-Compliant,1,62.0,Key Account,Retained,1.0,1.0,2325.0,230.0,49000.0,0,0.344,0,0,Medium Risk
SCORPION,Non-Compliant,1,24.0,Key Account,Retained,19.0,19.0,2651.85,195.0,188951.0,0,0.32,0,0,Medium Risk
GATI,Non-Compliant,1,17.0,Key Account,Retained,2.0,2.0,1020.0,56.0,21120.0,0,0.34,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,45.0,Non Key Account,Retained,2.0,2.0,595.0,32.0,36570.0,1,0.576,1,1,Medium Risk
GATI,Compliant,0,35.0,Non Key Account,Retained,-3.0,-3.0,2636.0,180.0,57906.0,0,0.498,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,498.0,16.0,10000.0,1,0.75,1,1,High Risk
DELHIVERY,Non-Compliant,1,7.0,Non Key Account,Unknown,4.0,5.0,5915.0,615.0,63348.0,0,0.389,0,0,Medium Risk
DELHIVERY,Unknown,2,108.0,Non Key Account,Retained,0.0,0.0,715.0,20.0,28026.0,1,0.758,1,1,High Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,1.0,1.0,1257.0,90.0,85992.0,0,0.752,1,0,High Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,Retained,1.0,1.0,1004.0,10.0,10000.0,1,0.572,1,1,Medium Risk
GATI,Non-Compliant,0,7.0,Key Account,Unknown,0.0,1.0,3463.0,350.0,35000.0,0,0.115,0,0,Low Risk
Unknown,Unknown,2,322.0,Key Account,Retained,0.0,0.0,1883.24,130.0,37760.0,1,0.793,1,1,High Risk
GATI,Compliant,0,52.0,Key Account,Retained,0.0,0.0,2854.0,35.0,9780.0,0,0.244,0,0,Low Risk
GATI,Non-Compliant,1,148.0,Key Account,Retained,1.0,1.0,1756.0,170.0,45000.0,0,0.386,0,0,Medium Risk
SCORPION,Non-Compliant,1,6.0,Key Account,Re-activated,1.0,1.0,5771.5,929.0,598496.0,0,0.389,0,0,Medium Risk
GATI,Non-Compliant,1,478.0,Key Account,Retained,4.0,4.0,4869.0,480.0,608880.0,0,0.44,0,0,Medium Risk
GATI,Compliant,0,30.0,Key Account,Retained,0.0,0.0,1850.0,180.0,128512.0,0,0.211,0,0,Low Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,672.0,20.0,11414.0,0,0.75,1,0,High Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,-1.0,-1.0,2150.0,120.0,279100.0,1,0.615,1,1,High Risk
GATI,Non-Compliant,1,33.0,Non Key Account,Retained,2.0,2.0,815.0,48.0,94800.0,0,0.628,1,0,High Risk
GATI,Compliant,0,7.0,Non Key Account,Re-activated,-1.0,-1.0,866.0,55.0,99900.0,1,0.557,1,1,Medium Risk
DELHIVERY,Compliant,0,158.0,Key Account,Retained,-6.0,-6.0,3177.9,155.0,69376.0,0,0.249,0,0,Low Risk
GATI,Non-Compliant,1,21.0,Key Account,Retained,1.0,1.0,3344.0,450.0,10000.0,0,0.302,0,0,Medium Risk
DELHIVERY,Compliant,0,13.0,Non Key Account,Retained,-2.0,-2.0,842.0,8.0,4247.0,0,0.438,0,0,Medium Risk
GATI,Non-Compliant,1,10.0,Non Key Account,Retained,1.0,1.0,7316.0,600.0,60480.0,1,0.573,1,1,Medium Risk
GATI,Compliant,0,12.0,Key Account,Retained,0.0,0.0,528.0,29.0,55040.0,0,0.221,0,0,Low Risk
DELHIVERY,Compliant,0,23.0,Key Account,Retained,-2.0,-2.0,1065.0,60.0,11643.0,1,0.192,0,1,Low Risk
DELHIVERY,Compliant,0,74.0,Non Key Account,Retained,-9.0,-9.0,3448.0,48.0,16000.0,0,0.526,1,0,Medium Risk
GATI,Compliant,0,71.0,Non Key Account,Retained,-1.0,-1.0,1388.0,130.0,53783.0,1,0.5,1,1,Medium Risk
SCORPION,Compliant,0,8.0,Non Key Account,NCA,-10.0,-10.0,3784.0,300.0,10000.0,0,0.779,1,0,High Risk
DELHIVERY,Compliant,0,100.0,Non Key Account,Retained,-4.0,-4.0,2211.0,50.0,24957.0,1,0.492,0,1,Medium Risk
GATI,Compliant,0,14.0,Non Key Account,Retained,0.0,0.0,958.0,76.0,150450.0,0,0.467,0,0,Medium Risk
GATI,Compliant,0,798.0,Key Account,Retained,-3.0,-3.0,640.0,49.0,101231.0,1,0.556,1,1,Medium Risk
GATI,Non-Compliant,1,25.0,Non Key Account,Retained,2.0,2.0,1170.0,97.0,124372.0,0,0.617,1,0,High Risk
GATI,Non-Compliant,1,3.0,Key Account,Re-activated,2.0,2.0,2127.0,195.0,17700.0,1,0.391,0,1,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,Unknown,0.0,0.0,656.0,50.0,10000.0,0,0.396,0,0,Medium Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,5.0,5.0,698.0,27.0,7500.0,1,0.601,1,1,High Risk
DELHIVERY,Compliant,0,10.0,Non Key Account,Retained,0.0,0.0,980.0,50.0,44500.0,0,0.413,0,0,Medium Risk
DELHIVERY,Compliant,0,39.0,Non Key Account,Retained,0.0,0.0,697.0,50.0,44887.0,0,0.424,0,0,Medium Risk
Unknown,Unknown,2,25.0,Non Key Account,Retained,0.0,0.0,1614.0,240.0,50028.0,1,0.87,1,1,High Risk
DELHIVERY,Compliant,0,84.0,Non Key Account,Retained,-8.0,-8.0,2127.0,40.0,20000.0,0,0.517,1,0,Medium Risk
GATI,Compliant,0,49.0,Key Account,Retained,0.0,0.0,4083.0,35.0,9780.0,0,0.249,0,0,Low Risk
DELHIVERY,Non-Compliant,1,198.0,Key Account,Retained,6.0,6.0,3067.2,155.0,69376.0,0,0.32,0,0,Medium Risk
GATI,Compliant,0,34.0,Non Key Account,Retained,-6.0,-6.0,4086.0,351.0,42500.0,0,0.501,1,0,Medium Risk
Unknown,Unknown,2,36.0,Non Key Account,Retained,0.0,0.0,783.0,56.0,85239.0,1,0.882,1,1,High Risk
Unknown,Compliant,0,676.0,Key Account,Retained,-2.0,-2.0,649.0,50.0,88606.0,1,0.681,1,1,High Risk
SCORPION,Compliant,0,15.0,Key Account,NCA,-3.0,-3.0,969.6,45.0,15055.0,0,0.498,0,0,Medium Risk
DELHIVERY,Compliant,0,66.0,Key Account,Retained,0.0,0.0,725.05,55.0,25400.0,0,0.193,0,0,Low Risk
GATI,Non-Compliant,1,81.0,Non Key Account,Retained,2.0,2.0,557.0,45.0,72600.0,0,0.648,1,0,High Risk
Unknown,Compliant,0,62.0,Non Key Account,Retained,0.0,0.0,1003.0,50.0,44628.0,1,0.686,1,1,High Risk
DELHIVERY,Compliant,0,81.0,Non Key Account,Retained,-2.0,-2.0,4289.0,200.0,325278.0,1,0.435,0,1,Medium Risk
GATI,Compliant,0,4.0,Non Key Account,Retained,-2.0,-2.0,9080.0,740.0,445340.0,0,0.395,0,0,Medium Risk
GATI,Non-Compliant,0,2.0,Non Key Account,Unknown,0.0,2.0,1229.0,100.0,29500.0,0,0.312,0,0,Medium Risk
DELHIVERY,Compliant,0,40.0,Non Key Account,Retained,-4.0,-4.0,8820.0,450.0,2599011.0,0,0.286,0,0,Low Risk
GATI,Compliant,0,20.0,Key Account,Retained,0.0,0.0,1393.0,132.0,188636.0,0,0.209,0,0,Low Risk
SCORPION,Compliant,0,5.0,Non Key Account,Re-activated,-2.0,-2.0,672.0,55.0,59000.0,1,0.686,1,1,High Risk
GATI,Compliant,0,10.0,Key Account,Retained,-1.0,-1.0,596.0,5.0,2790.0,0,0.231,0,0,Low Risk
GATI,Non-Compliant,1,131.0,Non Key Account,Retained,2.0,2.0,585.0,46.0,71100.0,0,0.668,1,0,High Risk
GATI,Compliant,0,822.0,Key Account,Retained,0.0,0.0,516.0,49.0,39266.0,1,0.547,1,1,Medium Risk
GATI,Compliant,0,150.0,Non Key Account,Retained,-3.0,-3.0,1762.0,75.0,178180.0,0,0.555,1,0,Medium Risk
Unknown,Unknown,2,20.0,Non Key Account,Retained,0.0,0.0,2003.0,60.0,7951.0,1,0.884,1,1,High Risk
GATI,Compliant,0,395.0,Key Account,Retained,-2.0,-2.0,659.0,50.0,756000.0,0,0.332,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,25.0,Non Key Account,Retained,4.0,4.0,942.0,20.0,44250.0,0,0.555,1,0,Medium Risk
GATI,Compliant,0,5.0,Key Account,NCA,-1.0,-1.0,3275.0,195.0,133038.0,0,0.335,0,0,Medium Risk
V-XPRESS,Non-Compliant,1,18.0,Non Key Account,Retained,8.0,8.0,4318.0,105.0,30000.0,1,0.841,1,1,High Risk
DELHIVERY,Non-Compliant,1,363.0,Key Account,Retained,4.0,4.0,1450.84,155.0,69376.0,1,0.394,0,1,Medium Risk
Unknown,Non-Compliant,1,107.0,Key Account,Retained,1.0,1.0,794.0,17.0,8496.0,1,0.583,1,1,Medium Risk
DELHIVERY,Compliant,0,73.0,Non Key Account,Retained,0.0,0.0,997.0,50.0,49089.0,1,0.44,0,1,Medium Risk
Unknown,Compliant,0,695.0,Key Account,Retained,-1.0,-1.0,640.0,50.0,66021.0,1,0.683,1,1,High Risk
DELHIVERY,Compliant,0,41.0,Key Account,Retained,-3.0,-3.0,8080.0,495.0,114130.0,0,0.177,0,0,Low Risk
DELHIVERY,Compliant,0,34.0,Key Account,Retained,0.0,0.0,6375.0,216.0,375240.0,0,0.174,0,0,Low Risk
DELHIVERY,Compliant,0,35.0,Key Account,Retained,0.0,0.0,948.0,54.0,29230.0,0,0.185,0,0,Low Risk
DELHIVERY,Compliant,0,21.0,Key Account,Retained,0.0,0.0,964.0,50.0,20.0,0,0.183,0,0,Low Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,Unknown,4.0,1.0,571.0,40.0,11850.0,1,0.672,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,1036.0,40.0,20966.0,1,0.568,1,1,Medium Risk
DELHIVERY,Compliant,0,51.0,Non Key Account,Retained,0.0,0.0,807.0,58.0,59950.0,1,0.428,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,16.0,Non Key Account,Re-activated,4.0,4.0,686.0,35.0,16692.0,1,0.625,1,1,High Risk
V-XPRESS,Compliant,0,47.0,Non Key Account,Retained,0.0,0.0,1056.0,75.0,44800.0,0,0.779,1,0,High Risk
DELHIVERY,Non-Compliant,1,99.0,Key Account,Retained,2.0,2.0,1057.28,100.0,35400.0,0,0.308,0,0,Medium Risk
DELHIVERY,Compliant,0,8.0,Non Key Account,Retained,0.0,0.0,1350.3,30.0,3900.0,0,0.42,0,0,Medium Risk
GATI,Non-Compliant,1,64.0,Key Account,Retained,2.0,2.0,5676.25,270.0,110698.0,0,0.345,0,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Unknown,0.0,-1.0,988.0,100.0,47200.0,1,0.335,0,1,Medium Risk
DELHIVERY,Compliant,0,38.0,Non Key Account,Retained,-1.0,-1.0,2850.0,59.0,30000.0,0,0.443,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,2.0,2.0,1282.0,25.0,4800.0,1,0.758,1,1,High Risk
SCORPION,Non-Compliant,1,3.0,Non Key Account,Retained,3.0,3.0,571.0,15.0,6000.0,1,0.73,1,1,High Risk
GATI,Unknown,2,22.0,Key Account,Retained,0.0,0.0,481.0,47.0,27847.0,1,0.512,1,1,Medium Risk
Unknown,Non-Compliant,1,106.0,Key Account,Retained,2.0,2.0,794.0,17.0,8496.0,1,0.575,1,1,Medium Risk
GATI,Non-Compliant,1,14.0,Non Key Account,Retained,2.0,2.0,2290.0,201.0,34783.0,0,0.607,1,0,High Risk
V-XPRESS,Non-Compliant,1,55.0,Key Account,Retained,1.0,1.0,1390.12,38.0,13083.0,1,0.681,1,1,High Risk
DELHIVERY,Compliant,0,12.0,Key Account,Retained,-1.0,-1.0,1293.0,105.0,62383.0,0,0.178,0,0,Low Risk
V-XPRESS,Non-Compliant,1,5.0,Non Key Account,Retained,2.0,2.0,1584.0,80.0,7080.0,0,0.857,1,0,High Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Retained,-1.0,-1.0,661.0,43.0,49560.0,1,0.418,0,1,Medium Risk
DELHIVERY,Non-Compliant,1,3.0,Non Key Account,Unknown,4.0,2.0,663.0,8.0,14000.0,1,0.484,0,1,Medium Risk
SCORPION,Compliant,0,15.0,Non Key Account,Retained,-1.0,-1.0,2638.0,375.0,2124354.0,0,0.439,0,0,Medium Risk
GATI,Compliant,0,17.0,Non Key Account,Retained,-1.0,-1.0,1854.0,105.0,25000.0,0,0.485,0,0,Medium Risk
Unknown,Unknown,2,67.0,Non Key Account,Retained,0.0,0.0,1145.0,30.0,40568.0,1,0.892,1,1,High Risk
Unknown,Compliant,0,166.0,Non Key Account,Retained,0.0,0.0,585.0,45.0,96500.0,1,0.721,1,1,High Risk
SCORPION,Non-Compliant,1,40.0,Key Account,Re-activated,9.0,9.0,1919.0,210.0,1415511.0,0,0.391,0,0,Medium Risk
GATI,Non-Compliant,1,1.0,Non Key Account,Unknown,4.0,4.0,10375.0,830.0,114283.0,1,0.443,0,1,Medium Risk
GATI,Compliant,0,123.0,Key Account,Retained,-3.0,-3.0,4128.0,360.0,45000.0,0,0.248,0,0,Low Risk
DELHIVERY,Compliant,0,6.0,Non Key Account,Retained,-1.0,-1.0,5510.0,360.0,511530.0,0,0.365,0,0,Medium Risk
GATI,Compliant,0,7.0,Key Account,Re-activated,0.0,0.0,519.0,50.0,15000.0,0,0.277,0,0,Low Risk
V-XPRESS,Non-Compliant,1,4.0,Key Account,Re-activated,1.0,1.0,70.0,84.0,190894.0,1,0.705,1,1,High Risk
SCORPION,Non-Compliant,1,27.0,Non Key Account,Retained,5.0,5.0,686.0,50.0,11800.0,1,0.722,1,1,High Risk
GATI,Non-Compliant,1,90.0,Non Key Account,Retained,3.0,3.0,2427.0,175.0,374000.0,0,0.616,1,0,High Risk
DELHIVERY,Compliant,0,209.0,Key Account,Retained,-2.0,-2.0,4417.2,155.0,69376.0,0,0.249,0,0,Low Risk
DELHIVERY,Compliant,0,28.0,Non Key Account,Retained,-6.0,-6.0,3549.0,45.0,16999.0,1,0.484,0,1,Medium Risk
DELHIVERY,Compliant,0,4.0,Key Account,NCA,-2.0,-2.0,1971.0,180.0,159300.0,0,0.28,0,0,Low Risk
GATI,Non-Compliant,1,33.0,Key Account,Retained,2.0,2.0,767.6,70.0,30000.0,0,0.342,0,0,Medium Risk
GATI,Compliant,0,34.0,Non Key Account,Retained,0.0,0.0,656.0,25.0,24780.0,0,0.491,0,0,Medium Risk
GATI,Non-Compliant,1,135.0,Key Account,Retained,3.0,3.0,2704.0,270.0,48000.0,0,0.355,0,0,Medium Risk
DELHIVERY,Compliant,0,71.0,Non Key Account,Retained,-4.0,-4.0,991.0,40.0,20000.0,0,0.474,0,0,Medium Risk
DELHIVERY,Compliant,0,3.0,Key Account,Retained,-2.0,-2.0,369.2,80.0,45000.0,0,0.181,0,0,Low Risk
SCORPION,Compliant,0,4.0,Non Key Account,Re-activated,0.0,0.0,686.0,19.0,7200.0,0,0.68,1,0,High Risk
DELHIVERY,Non-Compliant,1,11.0,Non Key Account,Retained,1.0,1.0,782.0,25.0,9050.0,0,0.572,1,0,Medium Risk
DELHIVERY,Non-Compliant,1,8.0,Non Key Account,Retained,2.0,2.0,1011.0,40.0,23168.0,0,0.561,1,0,Medium Risk
V-XPRESS,Compliant,0,10.0,Non Key Account,Retained,-1.0,-1.0,7115.0,800.0,27010.0,0,0.705,1,0,High Risk
GATI,Compliant,0,650.0,Key Account,Retained,-1.0,-1.0,516.0,50.0,91539.0,0,0.474,0,0,Medium Risk
DELHIVERY,Compliant,0,70.0,Key Account,Retained,-11.0,-11.0,2297.0,10.0,5381.0,1,0.266,0,1,Low Risk
GATI,Non-Compliant,0,12.0,Key Account,Unknown,-1.0,1.0,825.0,80.0,200600.0,0,0.124,0,0,Low Risk
DELHIVERY,Compliant,0,349.0,Key Account,Retained,-1.0,-1.0,2081.96,155.0,69376.0,1,0.282,0,1,Low Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Re-activated,4.0,4.0,2299.0,102.0,24650.0,1,0.676,1,1,High Risk
GATI,Non-Compliant,1,453.0,Key Account,Retained,3.0,3.0,4081.0,400.0,30000.0,0,0.482,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,262.0,Key Account,Retained,1.0,1.0,2486.7,155.0,69376.0,0,0.378,0,0,Medium Risk
GATI,Compliant,0,42.0,Key Account,NCA,-3.0,-3.0,1698.0,36.0,10000.0,0,0.388,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,4.0,Key Account,NCA,2.0,2.0,30251.8,2500.0,1442000.0,0,0.159,0,0,Low Risk
GATI,Non-Compliant,1,11.0,Non Key Account,Retained,34.0,34.0,1245.0,110.0,75040.0,0,0.371,0,0,Medium Risk
Unknown,Compliant,0,59.0,Non Key Account,Retained,-4.0,-4.0,808.0,57.0,124284.0,1,0.705,1,1,High Risk
GATI,Non-Compliant,1,4.0,Non Key Account,Retained,1.0,1.0,652.0,17.0,3696.0,1,0.632,1,1,High Risk
SCORPION,Compliant,0,64.0,Key Account,Retained,-3.0,-3.0,724.0,73.0,14508.0,0,0.361,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,4.0,4.0,745.0,60.0,12000.0,0,0.686,1,0,High Risk
GATI,Compliant,0,50.0,Key Account,Retained,0.0,0.0,498.0,40.0,5000.0,0,0.233,0,0,Low Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,Retained,7.0,7.0,2489.9,107.0,70500.0,0,0.514,1,0,Medium Risk
GATI,Compliant,0,19.0,Key Account,Unknown,0.0,0.0,1282.0,160.0,25000.0,0,0.164,0,0,Low Risk
GATI,Compliant,0,431.0,Key Account,Retained,0.0,0.0,2558.0,180.0,45000.0,0,0.364,0,0,Medium Risk
Unknown,Compliant,0,672.0,Key Account,Retained,-2.0,-2.0,4081.0,400.0,427455.0,1,0.623,1,1,High Risk
V-XPRESS,Non-Compliant,1,32.0,Non Key Account,Retained,1.0,1.0,763.0,50.0,21240.0,0,0.866,1,0,High Risk
GATI,Non-Compliant,1,10.0,Non Key Account,Retained,21.0,21.0,1280.0,50.0,42321.0,1,0.48,0,1,Medium Risk
DELHIVERY,Compliant,0,359.0,Key Account,Retained,0.0,0.0,2081.96,155.0,69376.0,1,0.279,0,1,Low Risk
GATI,Compliant,0,162.0,Key Account,Retained,-1.0,-1.0,896.0,65.0,10000.0,0,0.276,0,0,Low Risk
GATI,Non-Compliant,1,3.0,Non Key Account,Re-activated,2.0,2.0,3048.0,75.0,40300.0,0,0.696,1,0,High Risk
Unknown,Non-Compliant,1,31.0,Non Key Account,Retained,1.0,1.0,4558.0,250.0,4579927.0,1,0.535,1,1,Medium Risk
Unknown,Unknown,2,8.0,Non Key Account,Retained,0.0,0.0,543.0,40.0,8850.0,1,0.88,1,1,High Risk
DELHIVERY,Compliant,0,73.0,Key Account,Retained,-1.0,-1.0,1171.6,36.0,33600.0,0,0.203,0,0,Low Risk
DELHIVERY,Non-Compliant,1,49.0,Key Account,Retained,3.0,3.0,1676.7,140.0,37760.0,0,0.28,0,0,Low Risk
SCORPION,Non-Compliant,1,6.0,Non Key Account,NCA,1.0,1.0,752.0,60.0,61934.0,0,0.839,1,0,High Risk
DELHIVERY,Non-Compliant,1,121.0,Key Account,Retained,6.0,6.0,1603.8,185.0,73185.0,0,0.28,0,0,Low Risk
GATI,Compliant,0,609.0,Key Account,Retained,-1.0,-1.0,944.0,108.0,266235.0,0,0.437,0,0,Medium Risk
GATI,Non-Compliant,1,99.0,Non Key Account,Retained,1.0,1.0,557.0,30.0,60000.0,0,0.665,1,0,High Risk
DELHIVERY,Non-Compliant,1,1.0,Non Key Account,NCA,7.0,7.0,789.3,30.0,10977.0,1,0.671,1,1,High Risk
GATI,Non-Compliant,1,1.0,Non Key Account,NCA,3.0,3.0,635.0,69.0,36400.0,0,0.742,1,0,High Risk
V-XPRESS,Non-Compliant,1,62.0,Key Account,Retained,2.0,2.0,3534.64,76.0,34016.0,1,0.681,1,1,High Risk
GATI,Non-Compliant,0,1.0,Non Key Account,Unknown,0.0,6.0,2195.45,95.0,40002.0,0,0.292,0,0,Low Risk
Unknown,Non-Compliant,1,5.0,Non Key Account,Retained,5.0,5.0,930.0,100.0,43600.0,1,0.757,1,1,High Risk
DELHIVERY,Non-Compliant,1,2.0,Non Key Account,NCA,4.0,4.0,720.0,56.0,38654.0,1,0.686,1,1,High Risk
GATI,Compliant,0,23.0,Key Account,Retained,0.0,0.0,677.0,75.0,20798.0,0,0.221,0,0,Low Risk
Unknown,Unknown,2,1.0,Non Key Account,NCA,0.0,0.0,157.0,100.0,13995.0,1,0.928,1,1,High Risk
DELHIVERY,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,1935.0,240.0,193992.0,1,0.529,1,1,Medium Risk
DELHIVERY,Compliant,0,29.0,Non Key Account,Retained,-3.0,-3.0,2642.0,50.0,21999.0,1,0.455,0,1,Medium Risk
GATI,Non-Compliant,1,2.0,Non Key Account,Re-activated,5.0,5.0,1226.0,69.0,1000.0,1,0.67,1,1,High Risk
GATI,Compliant,0,77.0,Key Account,Retained,-1.0,-1.0,498.0,50.0,10000.0,0,0.246,0,0,Low Risk
Unknown,Compliant,0,144.0,Key Account,Retained,0.0,0.0,500.0,50.0,6320.0,1,0.438,0,1,Medium Risk
GATI,Non-Compliant,1,92.0,Key Account,Retained,1.0,1.0,681.72,50.0,11800.0,0,0.378,0,0,Medium Risk
DELHIVERY,Compliant,0,77.0,Key Account,Retained,-2.0,-2.0,1303.24,50.0,23600.0,0,0.209,0,0,Low Risk
GATI,Compliant,0,145.0,Key Account,Retained,-1.0,-1.0,681.72,50.0,23600.0,1,0.27,0,1,Low Risk
SCORPION,Compliant,0,20.0,Non Key Account,Retained,-1.0,-1.0,2597.0,250.0,54367.0,1,0.593,1,1,Medium Risk
GATI,Compliant,0,508.0,Key Account,Retained,-3.0,-3.0,640.0,50.0,33665.0,0,0.43,0,0,Medium Risk
DELHIVERY,Non-Compliant,1,17.0,Key Account,Retained,6.0,6.0,4701.55,290.0,35630.0,0,0.245,0,0,Low Risk
DELHIVERY,Compliant,0,46.0,Non Key Account,Retained,-1.0,-1.0,595.0,28.0,35500.0,1,0.438,0,1,Medium Risk
SCORPION,Compliant,0,33.0,Non Key Account,Retained,-1.0,-1.0,1998.0,265.0,1499544.0,0,0.502,1,0,Medium Risk
GATI,Compliant,0,65.0,Non Key Account,Retained,-4.0,-4.0,1309.0,103.0,61758.0,1,0.524,1,1,Medium Risk
GATI,Compliant,0,1.0,Non Key Account,NCA,0.0,0.0,715.0,4.0,708.0,1,0.636,1,1,High Risk
DELHIVERY,Compliant,0,24.0,Non Key Account,Retained,0.0,0.0,597.0,20.0,30000.0,0,0.423,0,0,Medium Risk
GATI,Compliant,0,330.0,Key Account,Retained,0.0,0.0,2039.0,200.0,45000.0,0,0.317,0,0,Medium Risk
SCORPION,Unknown,2,79.0,Non Key Account,Retained,0.0,0.0,622.0,40.0,36887.0,1,0.864,1,1,High Risk
V-XPRESS,Compliant,0,14.0,Non Key Account,Retained,-2.0,-2.0,868.0,25.0,36344.0,0,0.784,1,0,High Risk
DELHIVERY,Non-Compliant,1,11.0,Non Key Account,Retained,3.0,3.0,581.0,63.0,31388.0,0,0.548,1,0,Medium Risk
DELHIVERY,Compliant,0,9.0,Non Key Account,Retained,-1.0,-1.0,1773.0,135.0,50000.0,0,0.41,0,0,Medium Risk
GATI,Compliant,0,749.0,Key Account,Retained,-5.0,-5.0,925.0,79.0,99380.0,1,0.546,1,1,Medium Risk
GATI,Non-Compliant,1,9.0,Non Key Account,Re-activated,5.0,5.0,498.0,30.0,66363.0,1,0.671,1,1,High Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,Re-activated,-3.0,-3.0,2316.0,40.0,49000.0,0,0.519,1,0,Medium Risk
SCORPION,Non-Compliant,1,1.0,Non Key Account,NCA,6.0,6.0,1821.0,60.0,15500.0,1,0.821,1,1,High Risk
GATI,Compliant,0,15.0,Non Key Account,Retained,-1.0,-1.0,2430.0,165.0,331250.0,0,0.458,0,0,Medium Risk
GATI,Compliant,0,752.0,Key Account,Retained,-1.0,-1.0,516.0,49.0,31313.0,1,0.524,1,1,Medium Risk
SCORPION,Compliant,0,2.0,Non Key Account,Re-activated,-2.0,-2.0,593.1,70.0,500.0,1,0.685,1,1,High Risk
DELHIVERY,Non-Compliant,1,34.0,Key Account,Retained,4.0,4.0,2045.0,34.0,442500.0,1,0.265,0,1,Low Risk
GATI,Compliant,0,351.0,Key Account,Retained,0.0,0.0,2902.0,280.0,45000.0,0,0.318,0,0,Medium Risk
GATI,Non-Compliant,1,2.0,Key Account,NCA,4.0,4.0,1335.0,152.0,215940.0,0,0.442,0,0,Medium Risk
DELHIVERY,Compliant,0,2.0,Non Key Account,NCA,-9.0,-9.0,1997.0,20.0,15000.0,1,0.643,1,1,High Risk
